case_id,method,method_status,history_interaction_count,future_interaction_count,future_topic_count,future_error_topic_count,recommendation_rank,topic_external_id,topic_raw_name,score,global_popularity_before_cutoff,future_topic_hit,future_error_topic_hit
case-0177,M1_MASTERY_ONLY,EVALUATED,60,40,2,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,17007,false,false
case-0177,M1_MASTERY_ONLY,EVALUATED,60,40,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,274,false,false
case-0177,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,60,40,2,1,,,,,,,
case-0177,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,60,40,2,1,,,,,,,
case-0178,M0_POPULARITY,EVALUATED,67,45,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,3721.000000000000,3721,true,true
case-0178,M0_POPULARITY,EVALUATED,67,45,4,4,2,junyi-topic:multiplication-division,multiplication-division,2474.000000000000,2474,false,false
case-0178,M0_POPULARITY,EVALUATED,67,45,4,4,3,junyi-topic:telling-time,telling-time,2164.000000000000,2164,false,false
case-0178,M1_MASTERY_ONLY,EVALUATED,67,45,4,4,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1604,false,false
case-0178,M1_MASTERY_ONLY,EVALUATED,67,45,4,4,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,7,false,false
case-0178,M1_MASTERY_ONLY,EVALUATED,67,45,4,4,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,287,false,false
case-0178,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,67,45,4,4,,,,,,,
case-0178,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,67,45,4,4,,,,,,,
case-0179,M0_POPULARITY,EVALUATED,897,598,14,12,1,junyi-topic:addition-subtraction,addition-subtraction,9252.000000000000,9252,true,true
case-0179,M0_POPULARITY,EVALUATED,897,598,14,12,2,junyi-topic:multiplication-division,multiplication-division,7790.000000000000,7790,true,true
case-0179,M0_POPULARITY,EVALUATED,897,598,14,12,3,junyi-topic:telling-time,telling-time,4709.000000000000,4709,true,true
case-0179,M1_MASTERY_ONLY,EVALUATED,897,598,14,12,1,junyi-topic:congruent-triangles,congruent-triangles,0.666666666667,306,true,false
case-0179,M1_MASTERY_ONLY,EVALUATED,897,598,14,12,2,junyi-topic:absolute-value,absolute-value,0.500000000000,2579,false,false
case-0179,M1_MASTERY_ONLY,EVALUATED,897,598,14,12,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0179,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,897,598,14,12,,,,,,,
case-0179,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,897,598,14,12,,,,,,,
case-0180,M0_POPULARITY,EVALUATED,76,51,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,19250.000000000000,19250,true,true
case-0180,M0_POPULARITY,EVALUATED,76,51,4,4,2,junyi-topic:multiplication-division,multiplication-division,12119.000000000000,12119,false,false
case-0180,M0_POPULARITY,EVALUATED,76,51,4,4,3,junyi-topic:telling-time,telling-time,7196.000000000000,7196,false,false
case-0180,M1_MASTERY_ONLY,EVALUATED,76,51,4,4,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5375,false,false
case-0180,M1_MASTERY_ONLY,EVALUATED,76,51,4,4,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,283,false,false
case-0180,M1_MASTERY_ONLY,EVALUATED,76,51,4,4,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1766,false,false
case-0180,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,76,51,4,4,,,,,,,
case-0180,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,76,51,4,4,,,,,,,
case-0181,M0_POPULARITY,EVALUATED,19,13,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,2985.000000000000,2985,false,false
case-0181,M0_POPULARITY,EVALUATED,19,13,1,1,2,junyi-topic:telling-time,telling-time,1785.000000000000,1785,false,false
case-0181,M0_POPULARITY,EVALUATED,19,13,1,1,3,junyi-topic:multiplication-division,multiplication-division,1391.000000000000,1391,false,false
case-0181,M1_MASTERY_ONLY,EVALUATED,19,13,1,1,1,junyi-topic:fractions,fractions,0.666666666667,1304,false,false
case-0181,M1_MASTERY_ONLY,EVALUATED,19,13,1,1,2,junyi-topic:absolute-value,absolute-value,0.500000000000,1263,false,false
case-0181,M1_MASTERY_ONLY,EVALUATED,19,13,1,1,3,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,2985,false,false
case-0181,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,1,1,,,,,,,
case-0181,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,19,13,1,1,,,,,,,
case-0182,M0_POPULARITY,EVALUATED,477,319,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,5391.000000000000,5391,true,true
case-0182,M0_POPULARITY,EVALUATED,477,319,4,4,2,junyi-topic:multiplication-division,multiplication-division,3575.000000000000,3575,true,true
case-0182,M0_POPULARITY,EVALUATED,477,319,4,4,3,junyi-topic:telling-time,telling-time,3129.000000000000,3129,false,false
case-0182,M1_MASTERY_ONLY,EVALUATED,477,319,4,4,1,junyi-topic:absolute-value,absolute-value,0.785714285714,2177,false,false
case-0182,M1_MASTERY_ONLY,EVALUATED,477,319,4,4,2,junyi-topic:factors-multiples,factors-multiples,0.692307692308,1590,true,true
case-0182,M1_MASTERY_ONLY,EVALUATED,477,319,4,4,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,77,false,false
case-0182,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,477,319,4,4,,,,,,,
case-0182,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,477,319,4,4,,,,,,,
case-0183,M0_POPULARITY,EVALUATED,204,136,7,5,1,junyi-topic:addition-subtraction,addition-subtraction,8760.000000000000,8760,true,true
case-0183,M0_POPULARITY,EVALUATED,204,136,7,5,2,junyi-topic:multiplication-division,multiplication-division,7387.000000000000,7387,true,true
case-0183,M0_POPULARITY,EVALUATED,204,136,7,5,3,junyi-topic:telling-time,telling-time,4625.000000000000,4625,true,false
case-0183,M1_MASTERY_ONLY,EVALUATED,204,136,7,5,1,junyi-topic:circle-properties,circle-properties,0.666666666667,141,false,false
case-0183,M1_MASTERY_ONLY,EVALUATED,204,136,7,5,2,junyi-topic:decimals,decimals,0.600000000000,3092,false,false
case-0183,M1_MASTERY_ONLY,EVALUATED,204,136,7,5,3,junyi-topic:absolute-value,absolute-value,0.500000000000,2509,false,false
case-0183,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,204,136,7,5,,,,,,,
case-0183,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,204,136,7,5,,,,,,,
case-0184,M0_POPULARITY,EVALUATED,21,15,2,0,1,junyi-topic:addition-subtraction,addition-subtraction,16999.000000000000,16999,false,false
case-0184,M0_POPULARITY,EVALUATED,21,15,2,0,2,junyi-topic:multiplication-division,multiplication-division,11282.000000000000,11282,false,false
case-0184,M0_POPULARITY,EVALUATED,21,15,2,0,3,junyi-topic:telling-time,telling-time,6532.000000000000,6532,false,false
case-0184,M1_MASTERY_ONLY,EVALUATED,21,15,2,0,1,junyi-topic:multiplication-division,multiplication-division,0.600000000000,11282,false,false
case-0184,M1_MASTERY_ONLY,EVALUATED,21,15,2,0,2,junyi-topic:absolute-value,absolute-value,0.500000000000,4633,false,false
case-0184,M1_MASTERY_ONLY,EVALUATED,21,15,2,0,3,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,16999,false,false
case-0184,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,21,15,2,0,,,,,,,
case-0184,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,21,15,2,0,,,,,,,
case-0185,M0_POPULARITY,EVALUATED,53,36,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,21094.000000000000,21094,false,false
case-0185,M0_POPULARITY,EVALUATED,53,36,2,2,2,junyi-topic:multiplication-division,multiplication-division,12542.000000000000,12542,false,false
case-0185,M0_POPULARITY,EVALUATED,53,36,2,2,3,junyi-topic:telling-time,telling-time,7421.000000000000,7421,true,true
case-0185,M1_MASTERY_ONLY,EVALUATED,53,36,2,2,1,junyi-topic:fractions,fractions,0.666666666667,6032,false,false
case-0185,M1_MASTERY_ONLY,EVALUATED,53,36,2,2,2,junyi-topic:absolute-value,absolute-value,0.500000000000,5529,false,false
case-0185,M1_MASTERY_ONLY,EVALUATED,53,36,2,2,3,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,21094,false,false
case-0185,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,53,36,2,2,,,,,,,
case-0185,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,53,36,2,2,,,,,,,
case-0186,M0_POPULARITY,EVALUATED,52,35,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,6730.000000000000,6730,false,false
case-0186,M0_POPULARITY,EVALUATED,52,35,1,1,2,junyi-topic:multiplication-division,multiplication-division,5240.000000000000,5240,true,true
case-0186,M0_POPULARITY,EVALUATED,52,35,1,1,3,junyi-topic:telling-time,telling-time,3730.000000000000,3730,false,false
case-0186,M1_MASTERY_ONLY,EVALUATED,52,35,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2310,false,false
case-0186,M1_MASTERY_ONLY,EVALUATED,52,35,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0186,M1_MASTERY_ONLY,EVALUATED,52,35,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1046,false,false
case-0186,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,52,35,1,1,,,,,,,
case-0186,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,52,35,1,1,,,,,,,
case-0187,M0_POPULARITY,EVALUATED,43,29,3,1,1,junyi-topic:addition-subtraction,addition-subtraction,11630.000000000000,11630,true,false
case-0187,M0_POPULARITY,EVALUATED,43,29,3,1,2,junyi-topic:multiplication-division,multiplication-division,8990.000000000000,8990,false,false
case-0187,M0_POPULARITY,EVALUATED,43,29,3,1,3,junyi-topic:telling-time,telling-time,5456.000000000000,5456,false,false
case-0187,M1_MASTERY_ONLY,EVALUATED,43,29,3,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3386,false,false
case-0187,M1_MASTERY_ONLY,EVALUATED,43,29,3,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,233,false,false
case-0187,M1_MASTERY_ONLY,EVALUATED,43,29,3,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1364,true,false
case-0187,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,43,29,3,1,,,,,,,
case-0187,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,43,29,3,1,,,,,,,
case-0188,M0_POPULARITY,EVALUATED,1592,1062,14,13,1,junyi-topic:addition-subtraction,addition-subtraction,3710.000000000000,3710,true,true
case-0188,M0_POPULARITY,EVALUATED,1592,1062,14,13,2,junyi-topic:multiplication-division,multiplication-division,2828.000000000000,2828,true,true
case-0188,M0_POPULARITY,EVALUATED,1592,1062,14,13,3,junyi-topic:telling-time,telling-time,2318.000000000000,2318,true,true
case-0188,M1_MASTERY_ONLY,EVALUATED,1592,1062,14,13,1,junyi-topic:calculus,calculus,0.666666666667,34,false,false
case-0188,M1_MASTERY_ONLY,EVALUATED,1592,1062,14,13,2,junyi-topic:congruent-triangles,congruent-triangles,0.666666666667,33,false,false
case-0188,M1_MASTERY_ONLY,EVALUATED,1592,1062,14,13,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,23,false,false
case-0188,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,1592,1062,14,13,,,,,,,
case-0188,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,1592,1062,14,13,,,,,,,
case-0189,M0_POPULARITY,EVALUATED,49,33,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,12471.000000000000,12471,false,false
case-0189,M0_POPULARITY,EVALUATED,49,33,2,1,2,junyi-topic:multiplication-division,multiplication-division,9181.000000000000,9181,false,false
case-0189,M0_POPULARITY,EVALUATED,49,33,2,1,3,junyi-topic:telling-time,telling-time,5634.000000000000,5634,false,false
case-0189,M1_MASTERY_ONLY,EVALUATED,49,33,2,1,1,junyi-topic:pythagorean-theorem,pythagorean-theorem,0.666666666667,251,false,false
case-0189,M1_MASTERY_ONLY,EVALUATED,49,33,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0189,M1_MASTERY_ONLY,EVALUATED,49,33,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1381,false,false
case-0189,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,49,33,2,1,,,,,,,
case-0189,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,49,33,2,1,,,,,,,
case-0190,M0_POPULARITY,EVALUATED,14,10,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,11826.000000000000,11826,false,false
case-0190,M0_POPULARITY,EVALUATED,14,10,1,0,2,junyi-topic:multiplication-division,multiplication-division,9079.000000000000,9079,false,false
case-0190,M0_POPULARITY,EVALUATED,14,10,1,0,3,junyi-topic:telling-time,telling-time,5522.000000000000,5522,false,false
case-0190,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3411,false,false
case-0190,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,11826,false,false
case-0190,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0190,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,0,,,,,,,
case-0190,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,0,,,,,,,
case-0191,M0_POPULARITY,EVALUATED,39,27,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,4701.000000000000,4701,true,true
case-0191,M0_POPULARITY,EVALUATED,39,27,3,2,2,junyi-topic:multiplication-division,multiplication-division,3185.000000000000,3185,true,false
case-0191,M0_POPULARITY,EVALUATED,39,27,3,2,3,junyi-topic:telling-time,telling-time,2646.000000000000,2646,false,false
case-0191,M1_MASTERY_ONLY,EVALUATED,39,27,3,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2149,false,false
case-0191,M1_MASTERY_ONLY,EVALUATED,39,27,3,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0191,M1_MASTERY_ONLY,EVALUATED,39,27,3,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,591,false,false
case-0191,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,39,27,3,2,,,,,,,
case-0191,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,39,27,3,2,,,,,,,
case-0192,M0_POPULARITY,EVALUATED,224,150,10,7,1,junyi-topic:addition-subtraction,addition-subtraction,9035.000000000000,9035,true,true
case-0192,M0_POPULARITY,EVALUATED,224,150,10,7,2,junyi-topic:multiplication-division,multiplication-division,7556.000000000000,7556,true,true
case-0192,M0_POPULARITY,EVALUATED,224,150,10,7,3,junyi-topic:telling-time,telling-time,4663.000000000000,4663,false,false
case-0192,M1_MASTERY_ONLY,EVALUATED,224,150,10,7,1,junyi-topic:congruent-triangles,congruent-triangles,0.666666666667,300,false,false
case-0192,M1_MASTERY_ONLY,EVALUATED,224,150,10,7,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.600000000000,1185,true,false
case-0192,M1_MASTERY_ONLY,EVALUATED,224,150,10,7,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0192,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,224,150,10,7,,,,,,,
case-0192,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,224,150,10,7,,,,,,,
case-0193,M0_POPULARITY,EVALUATED,124,84,8,7,1,junyi-topic:addition-subtraction,addition-subtraction,14355.000000000000,14355,true,true
case-0193,M0_POPULARITY,EVALUATED,124,84,8,7,2,junyi-topic:multiplication-division,multiplication-division,10096.000000000000,10096,true,true
case-0193,M0_POPULARITY,EVALUATED,124,84,8,7,3,junyi-topic:telling-time,telling-time,5918.000000000000,5918,true,true
case-0193,M1_MASTERY_ONLY,EVALUATED,124,84,8,7,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4572,false,false
case-0193,M1_MASTERY_ONLY,EVALUATED,124,84,8,7,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,243,false,false
case-0193,M1_MASTERY_ONLY,EVALUATED,124,84,8,7,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1411,false,false
case-0193,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,124,84,8,7,,,,,,,
case-0193,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,124,84,8,7,,,,,,,
case-0194,M0_POPULARITY,EVALUATED,17,12,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,2479.000000000000,2479,true,true
case-0194,M0_POPULARITY,EVALUATED,17,12,3,2,2,junyi-topic:telling-time,telling-time,1555.000000000000,1555,false,false
case-0194,M0_POPULARITY,EVALUATED,17,12,3,2,3,junyi-topic:fractions,fractions,1250.000000000000,1250,false,false
case-0194,M1_MASTERY_ONLY,EVALUATED,17,12,3,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1200,false,false
case-0194,M1_MASTERY_ONLY,EVALUATED,17,12,3,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,2479,true,true
case-0194,M1_MASTERY_ONLY,EVALUATED,17,12,3,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,2,false,false
case-0194,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,17,12,3,2,,,,,,,
case-0194,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,17,12,3,2,,,,,,,
case-0195,M0_POPULARITY,EVALUATED,16,11,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,8563.000000000000,8563,true,true
case-0195,M0_POPULARITY,EVALUATED,16,11,2,1,2,junyi-topic:multiplication-division,multiplication-division,6970.000000000000,6970,false,false
case-0195,M0_POPULARITY,EVALUATED,16,11,2,1,3,junyi-topic:telling-time,telling-time,4480.000000000000,4480,false,false
case-0195,M1_MASTERY_ONLY,EVALUATED,16,11,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2467,false,false
case-0195,M1_MASTERY_ONLY,EVALUATED,16,11,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,201,false,false
case-0195,M1_MASTERY_ONLY,EVALUATED,16,11,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1185,false,false
case-0195,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,16,11,2,1,,,,,,,
case-0195,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,16,11,2,1,,,,,,,
case-0196,M0_POPULARITY,EVALUATED,150,101,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,7853.000000000000,7853,true,true
case-0196,M0_POPULARITY,EVALUATED,150,101,4,4,2,junyi-topic:multiplication-division,multiplication-division,6253.000000000000,6253,true,true
case-0196,M0_POPULARITY,EVALUATED,150,101,4,4,3,junyi-topic:telling-time,telling-time,4322.000000000000,4322,true,true
case-0196,M1_MASTERY_ONLY,EVALUATED,150,101,4,4,1,junyi-topic:fractions,fractions,0.666666666667,2995,false,false
case-0196,M1_MASTERY_ONLY,EVALUATED,150,101,4,4,2,junyi-topic:absolute-value,absolute-value,0.500000000000,2352,false,false
case-0196,M1_MASTERY_ONLY,EVALUATED,150,101,4,4,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,129,false,false
case-0196,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,150,101,4,4,,,,,,,
case-0196,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,150,101,4,4,,,,,,,
case-0197,M0_POPULARITY,EVALUATED,15,10,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,8986.000000000000,8986,false,false
case-0197,M0_POPULARITY,EVALUATED,15,10,3,3,2,junyi-topic:multiplication-division,multiplication-division,7558.000000000000,7558,false,false
case-0197,M0_POPULARITY,EVALUATED,15,10,3,3,3,junyi-topic:telling-time,telling-time,4655.000000000000,4655,true,true
case-0197,M1_MASTERY_ONLY,EVALUATED,15,10,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2510,false,false
case-0197,M1_MASTERY_ONLY,EVALUATED,15,10,3,3,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,8986,false,false
case-0197,M1_MASTERY_ONLY,EVALUATED,15,10,3,3,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0197,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,3,3,,,,,,,
case-0197,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,3,3,,,,,,,
case-0198,M0_POPULARITY,EVALUATED,12,8,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,4627.000000000000,4627,false,false
case-0198,M0_POPULARITY,EVALUATED,12,8,2,1,2,junyi-topic:multiplication-division,multiplication-division,3111.000000000000,3111,false,false
case-0198,M0_POPULARITY,EVALUATED,12,8,2,1,3,junyi-topic:telling-time,telling-time,2619.000000000000,2619,true,false
case-0198,M1_MASTERY_ONLY,EVALUATED,12,8,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2145,false,false
case-0198,M1_MASTERY_ONLY,EVALUATED,12,8,2,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,4627,false,false
case-0198,M1_MASTERY_ONLY,EVALUATED,12,8,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,476,false,false
case-0198,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,12,8,2,1,,,,,,,
case-0198,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,12,8,2,1,,,,,,,
case-0199,M0_POPULARITY,EVALUATED,18,12,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,13450.000000000000,13450,false,false
case-0199,M0_POPULARITY,EVALUATED,18,12,2,1,2,junyi-topic:multiplication-division,multiplication-division,9502.000000000000,9502,false,false
case-0199,M0_POPULARITY,EVALUATED,18,12,2,1,3,junyi-topic:telling-time,telling-time,5765.000000000000,5765,false,false
case-0199,M1_MASTERY_ONLY,EVALUATED,18,12,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4480,false,false
case-0199,M1_MASTERY_ONLY,EVALUATED,18,12,2,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,13450,false,false
case-0199,M1_MASTERY_ONLY,EVALUATED,18,12,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0199,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,18,12,2,1,,,,,,,
case-0199,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,18,12,2,1,,,,,,,
case-0200,M0_POPULARITY,EVALUATED,21,14,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,15500.000000000000,15500,false,false
case-0200,M0_POPULARITY,EVALUATED,21,14,2,2,2,junyi-topic:multiplication-division,multiplication-division,10729.000000000000,10729,false,false
case-0200,M0_POPULARITY,EVALUATED,21,14,2,2,3,junyi-topic:telling-time,telling-time,6225.000000000000,6225,false,false
case-0200,M1_MASTERY_ONLY,EVALUATED,21,14,2,2,1,junyi-topic:decimals,decimals,0.666666666667,3962,false,false
case-0200,M1_MASTERY_ONLY,EVALUATED,21,14,2,2,2,junyi-topic:segments-and-angles,segments-and-angles,0.571428571429,2277,true,true
case-0200,M1_MASTERY_ONLY,EVALUATED,21,14,2,2,3,junyi-topic:absolute-value,absolute-value,0.500000000000,4615,false,false
case-0200,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,21,14,2,2,,,,,,,
case-0200,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,21,14,2,2,,,,,,,
case-0201,M0_POPULARITY,EVALUATED,101,68,5,4,1,junyi-topic:addition-subtraction,addition-subtraction,13522.000000000000,13522,false,false
case-0201,M0_POPULARITY,EVALUATED,101,68,5,4,2,junyi-topic:multiplication-division,multiplication-division,9666.000000000000,9666,false,false
case-0201,M0_POPULARITY,EVALUATED,101,68,5,4,3,junyi-topic:telling-time,telling-time,5766.000000000000,5766,false,false
case-0201,M1_MASTERY_ONLY,EVALUATED,101,68,5,4,1,junyi-topic:absolute-value,absolute-value,0.666666666667,4511,false,false
case-0201,M1_MASTERY_ONLY,EVALUATED,101,68,5,4,2,junyi-topic:systems-of-eq-and-ineq,systems-of-eq-and-ineq,0.619047619048,445,true,true
case-0201,M1_MASTERY_ONLY,EVALUATED,101,68,5,4,3,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,13522,false,false
case-0201,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,101,68,5,4,,,,,,,
case-0201,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,101,68,5,4,,,,,,,
case-0202,M0_POPULARITY,EVALUATED,38,26,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,12619.000000000000,12619,false,false
case-0202,M0_POPULARITY,EVALUATED,38,26,2,2,2,junyi-topic:multiplication-division,multiplication-division,9200.000000000000,9200,true,true
case-0202,M0_POPULARITY,EVALUATED,38,26,2,2,3,junyi-topic:telling-time,telling-time,5650.000000000000,5650,false,false
case-0202,M1_MASTERY_ONLY,EVALUATED,38,26,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4023,false,false
case-0202,M1_MASTERY_ONLY,EVALUATED,38,26,2,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,12619,false,false
case-0202,M1_MASTERY_ONLY,EVALUATED,38,26,2,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0202,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,38,26,2,2,,,,,,,
case-0202,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,38,26,2,2,,,,,,,
case-0203,M0_POPULARITY,EVALUATED,85,58,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,16033.000000000000,16033,true,true
case-0203,M0_POPULARITY,EVALUATED,85,58,4,4,2,junyi-topic:multiplication-division,multiplication-division,10893.000000000000,10893,true,true
case-0203,M0_POPULARITY,EVALUATED,85,58,4,4,3,junyi-topic:telling-time,telling-time,6270.000000000000,6270,true,true
